0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
38.423538370844156,-63.038459656856595,-22.887079960950423,29.77612357610507,-2.0338050756185106,-14.094008008417216,-7.70953722131361,7.575726388589783,-28.820120680689865,8.934068004400563,-6.761249282597428,-6.730372033717972,4.671490063040436,1.2355696571929482,-44.445024340509676,-2.868126357256238,0.7466405209626459,-68.7500132133284,-1.2433985177654463,2.654729165949406,-36.325492578860036,-0.2941926476818957,10.526588106022437,-57.02296327120437,-1.395364937443621,0.5946615803366414,-77.03362729369442,-9.099477350639322,2.3763054968282633,-51.238385926626464,-4.833551611844208,16.10231314957563,-61.91681714466055,-4.975101593911414,1.3651347345498464,-76.80017266984115,-3.755351520220053,-1.5290114482437849,-51.51614127029753,-23.30960222280993,17.70523177076834,-5.847500196795577,8.401425551188085,3.5914059935171223,-56.546737715576896,-6.762220990222619,6.902608301771234,-76.15563469142133,-1.700301236189412,-4.76251554530318,-45.44320755740226
38.87449673568503,-63.297423911919154,-24.367472757524816,30.50434278412722,2.5528979191941814,-11.816551607208213,-7.688775810701978,7.572213116955507,-29.147614806623352,8.766648621736135,-6.6642617070293655,-8.982902264028404,4.450871730853324,0.07631673389194367,-39.141240740620866,-2.878346818621196,0.7624504376976342,-58.40998797496411,-1.3889979834757145,2.7481930195428186,-27.564748843684992,-0.4506908978893148,7.714674402881225,-49.01022547096903,-1.3781122165791402,0.5817650404629833,-66.67131326572631,-8.49147947033942,2.114298676744652,-44.34771919993692,-5.0120353622167375,14.207981485104543,-52.58299801518939,-4.8073552163458215,1.2233479705932986,-66.80514639407455,-3.467660902970202,-1.6765039195050158,-47.212345437994195,-23.30960497311613,17.705233859809642,-5.8475008867442195,8.73468615326033,3.8212783936266503,-46.395878695840814,-6.475837536089043,6.665340835456638,-67.99552831546964,-1.5400985832258223,-4.774811704384535,-42.4063519438203
38.35144735617351,-63.073976459698954,-22.720256853495638,30.4208851077503,2.6402904272796732,-11.748859196391994,-7.5171224074270615,7.446431502809408,-32.2487693906326,8.345023348332354,-6.388444290324015,-14.987133747184794,4.451123513458503,2.082984739966195,-35.26040631741775,-2.8813853503513096,0.7561883724887378,-61.08064517491324,-1.2429834195779255,2.6121554070715955,-37.67414439710461,-0.4592234321641909,7.5392594169109115,-48.97689919824863,-1.3815941649473147,0.5806348898404016,-67.49570597842263,-8.59736685709391,2.189735881862995,-45.68615881523957,-5.0644392136661445,13.25587134280816,-55.0136637216042,-4.849046145881646,1.2168775122261692,-67.73945881470755,-3.4789069364659584,-1.650171066462009,-47.59064367216588,-23.309606128194684,17.70523473717001,-5.847501176509943,8.623879846476761,3.064423729955782,-51.528601133030065,-6.458701120801644,6.528748133615409,-64.85683607706669,-1.4805515126070043,-4.872990850968764,-39.933872874329275
41.28177895805172,-64.85148816155676,-32.521193711380135,29.712698937898512,-4.108374512291549,-15.180363683487888,-7.535025489758074,7.527163756431658,-31.45557124795655,8.403701896140742,-6.641889252003291,-13.522227042487987,4.566040169812044,1.8169777603982915,-39.61903469103525,-2.8751732361449718,0.7528653749942646,-64.5031154934654,-1.2625647568726917,2.6338317742335278,-36.23360321833095,-0.4497227144556665,7.546288020074442,-50.593934159491674,-1.389598500182911,0.5966450794262028,-77.19250701673958,-8.919716783697016,2.26251730961909,-48.92739460968676,-4.987315959171647,14.087376685139224,-56.88250170159013,-4.950330631971159,1.389964593012085,-77.69466493434788,-3.6893723906603286,-1.5878299818685793,-50.325450989317076,-23.309602024266916,17.705231619957075,-5.847500146989228,8.499581144971174,3.149506942682989,-54.010301757928936,-6.63529699880709,6.860895175536749,-74.07856734160566,-1.6348146453632917,-4.783446656691654,-44.020908449177824
39.28389959768107,-63.37101115024732,-25.45166767106759,30.16702872162769,-1.6559267983449928,-13.986831439881039,-7.0983779655031025,7.127311797484069,-40.09751440440779,7.76601547399036,-6.416706375272352,-21.90559753064244,4.539277488309056,3.633417886425451,-34.859267921805944,-2.883269770992034,0.7570449016066991,-60.16940315822493,-1.3629217581727557,2.6717639696414093,-30.86428914193553,-0.2791054896656303,11.192397493985876,-52.080998058608415,-1.3963058782742064,0.6112392751486956,-84.75374396727612,-9.600009631533185,3.1014508994514447,-60.36179978993397,-4.772026355193718,17.164443280678125,-59.89814048658754,-4.992440310328001,1.5358985415118864,-84.20719496289954,-4.180721838962148,-1.0450655656759602,-60.11182717329284,-23.309604779628067,17.705233712840773,-5.84750083820557,8.430071685968956,3.9075124874710583,-55.3752596128214,-6.785298252344534,7.213753110370047,-82.71632788114087,-1.9106554384897678,-4.567439899865343,-51.79882983772929
40.02068560959921,-63.90045379312015,-28.066377387590517,30.339142071691306,-0.5739264258227392,-13.448259003073861,-7.311874526386667,7.301785486904649,-36.1190715960097,7.642911209549771,-6.441123123330527,-23.198501989745598,4.4847992812064845,2.514347743226323,-34.64494049842951,-2.870396830293224,0.7475376251738535,-68.14343302389474,-1.1915102710622376,2.6083488941466872,-39.834049377905764,-0.3944319104893915,8.892838919215455,-48.66105056017313,-1.3957829638267882,0.597626830588202,-78.62359369135235,-9.38041664343764,2.56066438509361,-54.77659371414759,-4.896109535384421,15.594804191660122,-54.891493307764335,-5.026132767032642,1.4692609898997198,-82.33931158974652,-3.891249597320558,-1.4957636277008473,-53.16002458488266,-23.309604229897147,17.70523329528384,-5.847500700298648,8.855603848122938,2.0996354069855494,-44.868140387023786,-6.713072221593412,6.761201306675481,-72.91843666445143,-1.5950916568560587,-4.875738516559297,-42.021298832233484
40.45127244600937,-64.2961259435347,-29.653170002657482,30.454360866778586,0.9323079777794853,-12.669739454136767,-7.498217204895786,7.469591469739063,-32.3388190376718,7.739203970513868,-6.3573126911625435,-22.30677717780569,4.548448574253895,4.320883599990039,-33.182420614192985,-2.878828724676624,0.7629480469245729,-58.59422053300294,-1.3705878142592123,2.7326058729710567,-28.871767505802598,-0.35280330236903473,9.540524460125516,-52.162174210076955,-1.3899188836739904,0.5993445591259767,-78.22490273753962,-8.855624520694025,2.3933652118581485,-49.272701449664986,-4.929475414482553,14.657306269717045,-61.057095228734696,-4.94376846611824,1.4315194882584585,-78.99418780066647,-3.5797941533507696,-1.5194872202934349,-49.71516213277614,-23.309604816929248,17.705233741175277,-5.84750084756279,8.445996806984557,1.572223373063022,-55.894578653420766,-6.547575681464325,6.809483746548696,-71.69352345244512,-1.5151760599522803,-4.811466325415334,-41.37715527247826
40.98330574321622,-64.42256104665981,-31.12848814038607,30.425960522958253,-0.29810976207320194,-13.320049148321592,-7.6146782028967435,7.570627857790248,-30.117164678165693,8.635679481253451,-6.651381223152692,-10.807782290732913,4.492244340190068,2.9086072275947377,-33.846637430069045,-2.8811604921424054,0.7828956769599095,-48.58842624932443,-1.4614621211509822,2.841867107709597,-22.21879579617265,-0.39213150944766906,9.227557764484116,-45.28506355706741,-1.3793595205254907,0.566144761696646,-60.365361770161236,-8.221390028778348,1.736707130741993,-39.54911308158339,-4.9364343709462855,15.283822023788346,-52.29795103775291,-4.8312915136784635,1.090968412141263,-62.102549269805266,-2.9335377539032934,-2.1797749965048885,-37.227455099186514,-23.309604284546587,17.705233336797555,-5.847500714007605,8.84589128848153,4.11479231326664,-43.200621907224274,-6.4338100857332945,6.2281034915776505,-58.746987417897756,-1.2452511597829676,-5.066506642573065,-33.16929917804542
40.79230707144653,-64.34780208355068,-30.561173350189442,31.039370641127675,4.450246237085737,-10.913704295211708,-8.023380262436385,7.808514553952202,-23.210437675862913,8.1065507496022,-6.498219431280418,-17.6059850757128,4.5288114753508415,5.960583838581579,-29.144178840332604,-2.8803295220821967,0.7915712794917698,-44.723298899576015,-1.4726959049200927,2.9053205249109637,-20.03871700284971,-0.30503496544072917,11.139574844585024,-44.52893050918125,-1.384939721461578,0.5563077035925994,-57.232905996578765,-8.318020005224053,1.357770376380326,-37.747392663042305,-4.874293729217884,16.188994130674352,-49.6718099010625,-4.93482118933795,1.1227172015227602,-65.61768320268459,-2.912175965984047,-2.5699760241821794,-33.54415802606893,-23.309598423743275,17.705228885117606,-5.8474992437531075,9.292200810745824,8.090059270698319,-29.922590581902504,-6.436330422186286,5.962221793463661,-53.27647704678509,-1.134431191395961,-5.303865334066779,-28.023040167494525
41.28908756307928,-64.67667142507239,-32.24784968351433,30.918406161607958,3.757526852341436,-11.259022033964888,-8.034907800878713,7.789950579973509,-23.173431500982822,8.692011938420638,-6.763031685271429,-9.870357971569542,4.626671075031243,5.988477462563923,-32.98589282984559,-2.8840445693359817,0.7859439284141181,-46.56333742681608,-1.44295787641818,2.8564751267916493,-22.6187232015624,-0.3616608600541645,9.725151836116192,-47.151118277591635,-1.381235057595354,0.554290401087026,-55.7548843024235,-8.043862477118697,1.2445790442737716,-34.85860865043223,-4.974114735069168,14.530778036731727,-53.37743333707082,-4.8961236334156,1.0297884601443712,-61.14111190226724,-2.8696094477324725,-2.53439138650759,-33.47244517789497,-23.309600603661742,17.70523054091277,-5.847499790612663,8.57652247081064,5.8011338027961585,-49.027963226031886,-6.5437131065635326,6.156288030530716,-58.47904360205261,-1.2470753798305316,-5.214029174627596,-31.220763811726773
40.59688013614905,-63.9789214338813,-29.508045823394593,30.822337444795085,2.165978784396972,-12.090302073420885,-7.856921573522685,7.72050323815702,-25.951735506566468,7.648302885206374,-6.139264364403695,-24.170701945413896,4.592298251938536,7.343950182379608,-28.787741191849772,-2.878769419971335,0.7897396962326914,-45.90608301406782,-1.4997598811299393,2.915863253591526,-18.654517611327353,-0.2986612804235032,11.71120595220168,-39.74165325298826,-1.3854670053038283,0.56112448526345,-59.28060238124158,-8.01938095285143,1.2838862357063476,-34.64031082552004,-4.838994010138251,17.137234905421252,-45.0528243954533,-4.919511507822015,1.2158614156387073,-69.04439208344289,-2.7411756916179675,-2.5995280353634196,-31.348305378741525,-23.309598589470887,17.705229011000096,-5.847499285327767,9.564723706692257,6.733044101019762,-22.564070707338846,-6.481673616161407,6.113119448839661,-56.549969976655134,-0.8524663254255312,-5.437728881367662,-21.09941522389908
39.958875474939475,-63.940014950410465,-27.94366817577847,30.790077433566115,3.5688143620749004,-11.328310326750431,-8.015194254570158,7.773065462466079,-23.49797146572468,8.855823597101816,-6.5702660838288605,-8.418203864964331,4.451949714683488,3.8911394779286765,-30.187608484780476,-2.8874629944755887,0.7883425083376572,-44.281022944817146,-1.5099273145792407,2.868766211048135,-19.401724737953316,-0.45956563897023023,8.163619629094715,-40.20074063851464,-1.3678656179220172,0.5461969993297664,-48.73168251036059,-7.297461009998029,0.9156976373019627,-26.30263072905986,-5.082298457624013,13.832601828948714,-42.17307742617924,-4.7477900095622685,0.9427390138995261,-54.05364828482904,-2.493233210590403,-2.6584077755099598,-28.48175552787668,-23.30959940940034,17.705229633792378,-5.847499491017151,9.159109910183288,3.9054466280001785,-32.346501078515644,-6.290667554157977,5.939197452827168,-51.24835035939908,-0.9000415000599828,-5.3458391435811885,-23.239321617389834
37.799800319488746,-62.7968231240651,-21.02189219638821,30.0306295307707,-2.961031645702866,-14.653720565696773,-8.079689584011728,7.825163606706646,-22.353610457464004,9.172399560903894,-6.889263000590754,-3.7294703385759065,4.098512132137192,1.1914048522485128,-22.919476833574045,-2.8913714905934236,0.8008564406315003,-37.552580195278395,-1.6593722855103816,2.9535564576876063,-10.871560371364593,-0.5099679193395718,8.31077818177193,-27.53505311169526,-1.3525863258653907,0.5202491529937625,-33.2397675072633,-6.381068992911798,0.302561940580354,-14.522953218289251,-5.137259680315977,14.65130873044549,-27.752576163344564,-4.546925760227839,0.5819326146496374,-34.33520510542952,-1.9933089562451438,-3.0640405789621377,-19.703229911743858,-23.309595631612034,17.705226764304655,-5.847498543312521,9.574846130036658,7.296722549576489,-20.71947680120395,-5.7820002064754625,5.304481486641839,-32.069249537944714,-0.6352986041846151,-5.5091876871832515,-16.087334115479127
36.6378950333263,-61.930541826757306,-16.926134206726914,29.600534594498747,-3.9332373141272883,-15.021134176853923,-7.945299379181624,7.75997908702424,-24.53153111078002,8.784722205766718,-6.861613858168873,-8.377082621725105,3.950117814989331,-1.5749073364176227,-23.30558270732581,-2.9038001216059963,0.809407469818812,-29.919062916588267,-1.6604009851352075,2.9588458309275323,-10.760306847928963,-0.535809033229992,8.302947193926503,-22.761090573079645,-1.3451982828427205,0.5175984817539308,-29.577879740276046,-6.120296145241122,0.27878183934360096,-11.863867334176257,-5.1611383091077485,15.091445229537124,-21.532030778519275,-4.447237151686986,0.5159020887649833,-28.94448098585343,-1.9257670159577187,-3.0787289239192215,-18.81683177640317,-23.30959832443678,17.70522880968727,-5.847499218840894,9.615343116841974,11.021374409272502,-17.560754975100274,-5.560439477303161,5.170109017934101,-26.288834448195594,-0.7052551483881271,-5.491238634353372,-17.67138838707995
38.39860860606409,-62.83325035539286,-22.514270386177355,30.368970749527087,-0.41194422383316437,-13.367024748423697,-7.994950608420963,7.747478275498895,-23.97103354605638,8.950143313670171,-6.924568517618431,-6.287773640148706,4.253784585361087,4.247647531462198,-22.738683448211003,-2.8975580984105123,0.8048544647291246,-33.87592673765137,-1.6416464864196736,2.9512517510616756,-11.705556510513071,-0.39881490007864145,10.809586640287268,-27.03598611193051,-1.3491325236328169,0.5197249049142212,-31.82621827495934,-6.18222800049248,0.26862616541012646,-12.436903738975838,-5.070834253109327,15.8370842071439,-26.377498613847354,-4.449432627959091,0.5084885695107073,-28.847719436988893,-1.8410779620215976,-3.123547390169782,-17.55391984043838,-23.30959760445082,17.705228262808742,-5.847499038223581,9.49964149017689,8.094550163370315,-21.799504150837436,-5.468174143535174,5.111429698068852,-23.811042471128182,-0.5528171525055858,-5.539715802505871,-14.16470490501907
37.579594386364704,-62.45480894891502,-19.9635822212272,30.549286567120486,0.5613258781104047,-12.89095294175128,-8.00195170743747,7.753858606561887,-23.84050344594267,9.234102295013432,-6.9326669856094725,-2.8984237091938767,4.17312328928138,3.366184105762726,-21.549279736319477,-2.905446101130066,0.8112112971086084,-28.7765451865777,-1.706482051102272,2.965904497127372,-8.550404108559375,-0.4578555293215831,9.657826842632804,-25.802154135244326,-1.3439717876885784,0.5158058075564964,-28.61427461311957,-5.8112472936424755,0.16545745062637646,-8.438197305123609,-5.150438841508996,14.879776635912133,-24.709488822097562,-4.426275362478771,0.4977917711196815,-27.6978730904769,-1.7060916056525008,-3.1847345980375175,-15.593846133574129,-23.309597665775144,17.705228309389767,-5.8474990536073985,9.617926574605693,6.7735115500372585,-19.527691677276657,-5.463921950885788,5.106281563560372,-23.671471479653786,-0.47453014903225943,-5.568651571146686,-12.3231675233276
37.40847033057756,-62.60183672908975,-19.816175677281088,29.600362661993792,-3.884326342127334,-14.992005314825093,-8.112024268805534,7.81772574161827,-21.971729504641807,9.08083951205051,-6.889341060618935,-4.778138551820493,3.9524409357885886,0.5816792629672985,-19.57419624061317,-2.9031110478135234,0.80713694583274,-31.025615110267108,-1.6506694585871664,2.9533689194659494,-11.284459247642054,-0.46059589187364464,10.02213727641982,-22.028610656123707,-1.3462782787977967,0.5193504944610456,-30.636485845373624,-6.037426770315017,0.2203737099992229,-10.878423695952915,-5.084264384290526,16.144303483471028,-22.40495816253118,-4.424177769885396,0.5123859031734344,-28.026090598609407,-1.7328969290082674,-3.1637008662995094,-16.03098553951707,-23.30960303587229,17.705232388344122,-5.847500400762334,9.581120438757708,11.781005750355703,-18.23106024604508,-5.417919739315698,5.081090856682181,-22.52898590636414,-0.4967888634598153,-5.555415561526547,-12.864646355808748
